"","classification_id","subject_ids","user_name","workflow_version","task_index","task","task_label","value","total_submissions","submission_index","choice","choice.1","Number","SnowDepth","Young","Antlers","Precipitation","behavior_CLIMBING","behavior_DIGGING","behavior_FLYING","behavior_FORAGINGEATING","behavior_INTERACTING","behavior_OTHER","behavior_SITTINGSTANDINGLYING","behavior_WALKINGRUNNING","subject_ids","ForestType","ForestName","Image1","Image2","Image3","Camera","SDCard","PhotoBatch","Class_Round"
"1662","156483683",31428906,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",NA,"1","1020CM","NO",NA,"NO",0,0,0,0,0,0,0,1,"31428906","Deciduous ","SH","25_09_SH_0036.JPG","25_09_SH_0037.JPG","25_09_SH_0038.JPG","25","9","1","1"
"1663","156483808",31428963,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428963","Pine ","DEG","29_19_DEG_0094.JPG","29_19_DEG_0095.JPG","29_19_DEG_0096.JPG","29","19","1","1"
"1664","156483896",31429105,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""3040CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","3040CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31429105","Pine ","DEG","29_19_DEG_0535.JPG","29_19_DEG_0536.JPG","29_19_DEG_0537.JPG","29","19","1","1"
"1665","156483955",31429140,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31429140","Pine ","WHIP","32_17_WHIP_0031.JPG","32_17_WHIP_0032.JPG","32_17_WHIP_0033.JPG","32","17","1","1"
"1666","156484069",31428822,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""OTHER"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,0,0,1,0,0,"31428822","Pine ","WF","22_18_WF_0367.JPG","22_18_WF_0368.JPG","22_18_WF_0369.JPG","22","18","1","1"
"1667","156484189",31428365,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",NA,"1","010CM","NO",NA,"NO",0,0,0,0,0,0,0,1,"31428365","Deciduous ","BC","11_13_BC_000154.JPG","11_13_BC_000155.JPG","11_13_BC_000156.JPG","11","13","1","1"
"1668","156484340",31428586,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"", ""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,0,0,0,1,1,"31428586","Deciduous ","BC","17_24_BC_000172.JPG","17_24_BC_000173.JPG","17_24_BC_000174.JPG","17","24","1","1"
"1669","156484474",31428514,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"", ""FORAGINGEATING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,1,0,0,0,1,"31428514","Pine ","DEG","15_14_DEG_000199.JPG","15_14_DEG_000200.JPG","15_14_DEG_000201.JPG","15","14","1","1"
"1670","156484548",31428608,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,0,0,0,1,0,"31428608","Deciduous ","BC","17_24_BC_000238.JPG","17_24_BC_000239.JPG","17_24_BC_000240.JPG","17","24","1","1"
"1671","156484811",31428993,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428993","Pine ","DEG","29_19_DEG_0199.JPG","29_19_DEG_0200.JPG","29_19_DEG_0201.JPG","29","19","1","1"
"1672","156484916",31428521,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""2030CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","2030CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428521","Pine ","DEG","15_14_DEG_000220.JPG","15_14_DEG_000221.JPG","15_14_DEG_000222.JPG","15","14","1","1"
"1673","156485148",31428636,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","1020CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428636","Pine ","WHIP","18_16_WHIP_000049.JPG","18_16_WHIP_000050.JPG","18_16_WHIP_000051.JPG","18","16","1","1"
"1674","156485245",31428685,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428685","Deciduous ","DON","21_21_DON_0129.JPG","21_21_DON_0130.JPG","21_21_DON_0131.JPG","21","21","1","1"
"1675","156485361",31428966,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""FORAGINGEATING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","NO","NO",0,0,0,1,0,0,0,0,"31428966","Pine ","DEG","29_19_DEG_0106.JPG","29_19_DEG_0107.JPG","NA","29","19","1","1"
"1676","156485511",31428734,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428734","Pine ","WF","22_18_WF_0097.JPG","22_18_WF_0098.JPG","22_18_WF_0099.JPG","22","18","1","1"
"1677","156485651",31429070,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31429070","Pine ","DEG","29_19_DEG_0430.JPG","29_19_DEG_0431.JPG","29_19_DEG_0432.JPG","29","19","1","1"
"1678","156485904",31428827,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",NA,"1","1020CM","NO",NA,"NO",0,0,0,0,0,0,0,1,"31428827","Deciduous ","SH","23_03_SH_0007.JPG","23_03_SH_0008.JPG","23_03_SH_0009.JPG","23","3","1","1"
"1679","156486098",31428338,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""PORCUPINE"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"PORCUPINE",NA,"1","1020CM","NO",NA,"NO",0,0,0,0,0,0,0,1,"31428338","Deciduous ","BC","11_13_BC_000070.JPG","11_13_BC_000071.JPG","11_13_BC_000072.JPG","11","13","1","1"
"1680","156486196",31428994,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO",NA,"NO",0,0,0,0,0,0,0,1,"31428994","Pine ","DEG","29_19_DEG_0202.JPG","29_19_DEG_0203.JPG","29_19_DEG_0204.JPG","29","19","1","1"
"1681","156486296",31428923,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428923","Deciduous ","DON","27_08_IMG_0028.JPG","27_08_IMG_0029.JPG","27_08_IMG_0030.JPG","27","8","1","1"
"1682","156486369",31428481,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""YES"", PRECIPITATIONRAINSNOW = ""YES"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","YES","YES",0,0,0,0,0,0,0,1,"31428481","Pine ","DEG","15_14_DEG_000094.JPG","15_14_DEG_000095.JPG","15_14_DEG_000096.JPG","15","14","1","1"
"1683","156486431",31428805,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""FORAGINGEATING"", ""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,1,0,0,1,0,"31428805","Pine ","WF","22_18_WF_0313.JPG","22_18_WF_0314.JPG","22_18_WF_0315.JPG","22","18","1","1"
"1684","156486570",31428584,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428584","Deciduous ","BC","17_24_BC_000166.JPG","17_24_BC_000167.JPG","17_24_BC_000168.JPG","17","24","1","1"
"1685","156486653",31428543,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""YES"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","YES","NO",0,0,0,0,0,0,0,1,"31428543","Deciduous ","BC","17_24_BC_000043.JPG","17_24_BC_000044.JPG","17_24_BC_000045.JPG","17","24","1","1"
"1686","156486921",31428362,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""BOBCAT"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"BOBCAT",NA,"1","1020CM","NO",NA,"NO",0,0,0,0,0,0,0,1,"31428362","Deciduous ","BC","11_13_BC_000145.JPG","11_13_BC_000146.JPG","11_13_BC_000147.JPG","11","13","1","1"
"1687","156487025",31428478,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""2"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""FORAGINGEATING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"2","010CM","NO","NO","NO",0,0,0,1,0,0,0,0,"31428478","Pine ","DEG","15_14_DEG_000085.JPG","15_14_DEG_000086.JPG","15_14_DEG_000087.JPG","15","14","1","1"
"1688","156487091",31428669,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428669","Deciduous ","DON","21_21_DON_0081.JPG","21_21_DON_0082.JPG","21_21_DON_0083.JPG","21","21","1","1"
"1689","156487162",31428919,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428919","Deciduous ","SH","25_09_SH_0075.JPG","25_09_SH_0076.JPG","25_09_SH_0077.JPG","25","9","1","1"
"1690","156487272",31429128,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""HUMAN"", answers = list(PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"", ""INTERACTING"")), filters = list()))",1,1,"HUMAN",NA,NA,NA,NA,NA,"NO",0,0,0,0,1,0,1,0,"31429128","Pine ","WHIP","31_06_WHIP_0073.JPG","31_06_WHIP_0074.JPG","31_06_WHIP_0075.JPG","31","6","1","1"
"1691","156487371",31428301,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""SOMETHINGHERE"", answers = list(), filters = list()))",1,1,"SOMETHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428301","Pine ","WF","04_26_WF_000031.JPG","04_26_WF_000032.JPG","04_26_WF_000033.JPG","4","26","1","1"
"1692","156487517",31428803,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"", ""FORAGINGEATING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,1,0,0,0,1,"31428803","Pine ","WF","22_18_WF_0307.JPG","22_18_WF_0308.JPG","22_18_WF_0309.JPG","22","18","1","1"
"1693","156487637",31428721,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""INTERACTING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","1020CM","NO","NO","NO",0,0,0,0,1,0,0,0,"31428721","Pine ","WF","22_18_WF_0058.JPG","22_18_WF_0059.JPG","22_18_WF_0060.JPG","22","18","1","1"
"1694","156487697",31428931,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428931","Pine ","DEG","28_15_DEG_0011.JPG","28_15_DEG_0012.JPG","28_15_DEG_0013.JPG","28","15","1","1"
"1695","156487811",31428538,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",NA,"1",NA,"NO",NA,"NO",0,0,0,0,0,0,0,1,"31428538","Deciduous ","BC","17_24_BC_000028.JPG","17_24_BC_000029.JPG","17_24_BC_000030.JPG","17","24","1","1"
"1696","156487920",31428617,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""3040CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""FORAGINGEATING"")), filters = list()))",1,1,"SQUIRRELGRAY",NA,"1","3040CM","NO",NA,"NO",0,0,0,1,0,0,0,0,"31428617","Deciduous ","BC","17_24_BC_000265.JPG","17_24_BC_000266.JPG","17_24_BC_000267.JPG","17","24","1","1"
"1697","156487990",31428327,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428327","Deciduous ","BC","11_13_BC_000037.JPG","11_13_BC_000038.JPG","11_13_BC_000039.JPG","11","13","1","1"
"1698","156488009",31428287,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428287","Deciduous ","SH","03_05_SH_000004.JPG","03_05_SH_000005.JPG","03_05_SH_000006.JPG","3","5","1","1"
"1699","156488049",31428318,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428318","Deciduous ","BC","11_13_BC_000010.JPG","11_13_BC_000011.JPG","11_13_BC_000012.JPG","11","13","1","1"
"1700","156488099",31428854,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,0,0,0,0,1,"31428854","Deciduous ","SH","23_03_SH_0088.JPG","23_03_SH_0089.JPG","23_03_SH_0090.JPG","23","3","1","1"
"1701","156488190",31429063,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,0,0,0,0,1,"31429063","Pine ","DEG","29_19_DEG_0409.JPG","29_19_DEG_0410.JPG","29_19_DEG_0411.JPG","29","19","1","1"
"1702","156488288",31428451,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""YES"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","YES","NO",0,0,0,0,0,0,0,1,"31428451","Pine ","DEG","15_14_DEG_000004.JPG","15_14_DEG_000005.JPG","15_14_DEG_000006.JPG","15","14","1","1"
"1703","156488335",31428523,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""3040CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","3040CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428523","Pine ","DEG","15_14_DEG_000226.JPG","15_14_DEG_000227.JPG","15_14_DEG_000228.JPG","15","14","1","1"
"1704","156488750",31428708,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""FISHER"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"", ""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"FISHER",NA,"1","1020CM","NO",NA,"NO",0,0,0,0,0,0,1,1,"31428708","Pine ","WF","22_18_WF_0016.JPG","22_18_WF_0017.JPG","22_18_WF_0018.JPG","22","18","1","1"
"1705","156488918",31428373,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""GROUSERUFFED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""2030CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"GROUSERUFFED",NA,"1","2030CM","NO",NA,"NO",0,0,0,0,0,0,1,0,"31428373","Deciduous ","BC","11_13_BC_000178.JPG","11_13_BC_000179.JPG","11_13_BC_000180.JPG","11","13","1","1"
"1706","156488986",31428528,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""2"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""FORAGINGEATING"", ""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"2",NA,"NO","NO","NO",0,0,0,1,0,0,0,1,"31428528","Pine ","DEG","15_14_DEG_000241.JPG","15_14_DEG_000242.JPG","15_14_DEG_000243.JPG","15","14","1","1"
"1707","156489055",31428412,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428412","Deciduous ","DON","14_22_DON_000010.JPG","14_22_DON_000011.JPG","14_22_DON_000012.JPG","14","22","1","1"
"1708","156489151",31428882,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,0,0,0,0,1,"31428882","Deciduous ","BC","24_04_BC_0052.JPG","24_04_BC_0053.JPG","24_04_BC_0054.JPG","24","4","1","1"
"1709","156489225",31428332,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"", ""FORAGINGEATING"")), filters = list()))",1,1,"SQUIRRELGRAY",NA,"1","1020CM","NO",NA,"NO",0,0,0,1,0,0,0,1,"31428332","Deciduous ","BC","11_13_BC_000052.JPG","11_13_BC_000053.JPG","11_13_BC_000054.JPG","11","13","1","1"
"1710","156489283",31428339,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""PORCUPINE"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"PORCUPINE",NA,"1","010CM","NO",NA,"NO",0,0,0,0,0,0,0,1,"31428339","Deciduous ","BC","11_13_BC_000073.JPG","11_13_BC_000074.JPG","11_13_BC_000075.JPG","11","13","1","1"
"1711","156489305",31429074,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31429074","Pine ","DEG","29_19_DEG_0442.JPG","29_19_DEG_0443.JPG","29_19_DEG_0444.JPG","29","19","1","1"
